味道还不错，但是，真的有6寸吗，目测只有4寸。。。。4寸好吗，根本吃不饱,0
大盘鸡没面,0
粥送来的时候已经撒了一半,0
"东西不错,又把发票忘了",0
好几个人都说量少味道不好,0
送餐时间太久了,0
大哥赶紧给我送饭吧，我都等了一个多小时了。,1
同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。,0
真是慢！！！提前订也是这么慢,0
"真难吃,真是太难吃了",0
味道不错，值得品尝！！！如果配送再快一些，那就完美了！,1
"真不错,点了86元的吃的,还送了只香酥鸡",0
堂食差，叫不到人，外卖更差，少给一个菜不说，打电话还抵死不承认，说没收那份的钱。后来去百度投诉，眉州东坡见赖不掉了，还让人快递员赔,0
鸡蛋皮还在饭里，鸡肉都没有，就给个鸡爪，真心不好吃,0
好吃，送餐时间太早了,1
订了一个小时后，才打电话告诉我点的餐有的没有货，极度差，,0
"今天很不好,晚四十分钟了还没送过来,还单方面完成订单,说好的超时打折也没有！,没有！！",0
鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。,0
面皮感觉是生的？？怎么理解这个软趴趴的口感？里面挺辣的，味道给个个人不喜欢，牛肉咬不动直接咽下去，蔬菜是一些豆芽,1
不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有,0
真心没什么优点可说的。,0
"味道不错,就是花卷有点小,下回多要几个",1
"下单,你们弄重了害得我买了2份",1
外卖没有配汤，还是店里好。,1
"东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到",1
送来的时候水洒了，汉堡变形了,0
发票不够！！！！大坑,0
超级实惠，就是有点肥,1
还算凑合吧，不怎么好吃,0
"不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了",0
略慢，不过很好吃，五星好评，点个赞。,1
比配送时间晚半个小时,0
有点偏淡～,1
飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了,0
快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了,1
饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小,0
好慢。。。而且送过来的时候洒的不成样子。。。,0
非常方便早餐到家。快递小哥很好。,1
好快！！！味道不错,1
菜做的一般吧,0
主要是肉只有两三片…,0
宫保鸡丁吃着一般，不太好吃，下次换别的口味！,0
好吃，包装好，干净卫生,1
送餐时间太长快一小时了,0
准时，好吃～,1
挺好的，就是煎饼吃到尾端都成糊状了。,1
红红火火恍恍惚惚何厚铧,1
等了快俩小时，告诉我把我的单给忘了，送餐速度太差,0
味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意,1
难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕,0
"糟糕,继续努力吧",0
菜量少得可怜,0
备注了快点送赶时间还送了近两个小时,0
刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消,0
"好实惠,都吃不完了",1
很贴心，汤和馄饨分开装了,1
我的电话打不通，不知道为什么,0
1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。,0
以前都是正一味自己送餐，今天换成了百度外卖送餐，一个距离家走路十分钟的餐馆，从下单到送达用了快两个半小时。送来的餐全是凉的，面也变成了一坨。不能取消订单，没有任何电话通知送不到，送餐服务一颗星都不想给！,0
"赞赞赞,好好好,以后还来",1
饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。,0
他家的奶茶超级好喝。。。,1
米粉份量比以前少，没以前好了,0
够爽，好吃，一个人吃有点多,1
饭太少。。,0
写了要发票，结果不提供，东西量少，质量极差！,0
不说别的这次速度满分，希望加大量吧。,1
哇塞，太难吃了！！出乎意料的难吃，路边煎饼都比这好吃，还有鸭卷，肉都没入味，真的是服了！！差差差,0
鸡丁有点儿咸没有在店面吃的好吃有甜味,1
给一星都多，等了三个小时没送到。电话取消了订单，下午2点多送到的我直接拒收了。商家居然还说订单已完成！！！真是无耻！！！！,0
送餐太慢，晚了半个多小时,0
等到花都谢了，送餐员还要求我快点取餐，真是奇葩了！,0
80多分钟，饿过头不吃了,0
"很好,很方便",1
"粥里的肉不新鲜,饼里有沙子,都是菜都没几块肉",0
送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样,1
送餐很准时，饭菜也很好，值得购买。。。。,1
"吃起来不方便...,而且似乎有股异味..,闻起来。",0
味道真不错，送餐师傅辛苦了，这大雾霾天气还很快的送来了美味，谢谢,1
配送员辛苦了，十分感谢，速度很快！,1
我的烤肠怎么没了！！！！！,0
之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！,0
服务态度非常好，谢谢！,1
"第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝",0
非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。,1
在做大一点,1
有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！,0
一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语,0
送的超级快，我收到还是滚烫的,1
比较远，不过还可以了,1
东西好吃，送餐人员服务很好,1
锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了,0
卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。,0
太腻了，而且量少,0
只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？,0
配送的真快，及时。很好好强大,1
菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。,0
点了太多次了，味道很香,1
非常好吃也很快,1
这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少,0
羊肉串是凉的。,0
"拌饭的质量,简直了,难吃",0
猪头肉都是冻的，我还得自己加热,0
锅贴里葱太多了,0
煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！,0
味道太不咋的了,0
东西有点硬，不及别的地方吃的松软,1
要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力,0
"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了",0
今天真是超级快，感觉刚下单就送到啦哈哈哈,1
太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。,0
送餐很慢，一个半小时，催了好几遍。味道还不错。,0
就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了,0
非常快非常好,1
买的是金枪鱼的，金枪鱼料特别少，跟在实体店自己买的能差一半，真是特别不满。因为不在实体店就这么糊弄消费者吗？很失望。店员把偷工减料省下来的食材做什么用呢？？,0
饿晕了等了两小时,0
"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下",0
送餐严重超时！！,0
点很多次了，都很好～～～,1
"说的可乐不加冰,还加冰也没吸管",0
已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！,1
好，味道不错，准时送达。,1
真无语了，我写别忘辣酱有什么意义么？,0
一般般。。。,0
"等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错",0
订了6样东西，送过来3，下回不定了,0
明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。,0
快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，,0
"很方便,离学校很近",1
非常慢，非常难吃,0
送餐人和餐厅之间应有协调。送餐人十五分钟内取不了餐，餐厅就先別准备。这次订餐系统显示送餐人员19：36赶往餐厅取餐，实际20：42才到达，送到我家的面条、卤肉饭、肉加馍都是凉的。,0
粥好喝，卷饼也还可以，非常满意,1
很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到,1
不如实体店的好吃,0
家乡味道，真心不错。,1
"招牌肥牛不错。玉米沙拉不好吃,买亏了。",0
味道还不错，稍微淡一点，下次还是选京酱肉丝吧,1
要的腐竹，给我的木耳,0
用不着赶时间把东西都颠散了吧,0
送的真的很慢,0
不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！,0
今天来的也太晚了。,1
不知道怎么这么慢！,0
餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了,0
2小时到的，不过快递小哥挺辛苦的,0
挺好吃的，满意，速度真快,1
豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语,0
送餐速度快,0
板筋也太少了.一串就四片.一片的边长不到三厘米。,0
"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。",0
肉都变质了，还说是新鲜肉，我就呵呵了,0
味道还可以，就是量少…,0
点一次吃到一次头发究竟是为什么？？？,0
送货速度太慢，催了好几次，菜还不错,0
送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油,0
与堂食的区别好大，辣酱都已经扮进饭里了，很是无语。辣酱包都没有，还要给钱。,0
速度太慢，超出预定时间2小时才送到,0
昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了,0
送了将近3个小时，差点饿死,0
冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。,0
十分不满意！！送餐员很跩的收了钱连取出快递都懒的做让我自己取！叫了大份沙拉比第一次叫的时候少了很多！！,0
冰咖啡忘记带吸管,0
这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差,0
"味道一般,个人感觉猪蹄应该给切一下吧",0
非常好，谢谢外送员,1
差评！一点菜没有，咖喱猪排饭一点咖喱也没有，只有两块土豆。送餐时间一个小时！催了三次！评价这个界面的送餐时间也是虚假的，根本不是真正送到的时间！,0
下雨天，配送慢，可以理解，商家为什么不接电话！,0
以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！,0
1点多才送，饭真没以前好吃了,0
菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？,0
味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉,1
"11:35下单'14:20送到,想吃的自己掂量掂量时间！",0
比预定时间晚了半小时,0
"难吃,而且很慢",0
食物太差，其中一個餸是壞的,0
速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢,0
梅菜一般，肉还行。配菜凉拌黄瓜还行～,0
鱼香肉丝的不好吃,0
送餐还是很快的，师傅特别客气，非常好,1
真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖,0
美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。,0
很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！,0
一般，送餐的速度挺快的,0
此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？,0
送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。,0
答应下午来给我送发票，人呢,0
气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！,0
挺好的…但是没有在店里好吃…,0
太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了,0
味道不错，配送时间有点长,1
你知道多慢是慢么？多难吃是难吃么？,0
鸡排看的好恶心,0
速度很快，但是鴨脖口味你確定給我拿對了？！,0
乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！,1
服务很好，送的很快，很有礼貌。,1
配送员和菜品都非常好,1
披萨很不错，薯条放久了没在店里的好吃,1
饭菜真差，一个半小时才送到，送餐员人还不错,0
快递非常慢催单两次，两个小时才送到，没送到指定位置，,0
菜的汤汁都出来了不是特别好很乱,0
"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？",1
没发票，乱收费，订单没到就被完成了,0
太慢了！等了2个半小时，6点多下的单、快睡觉的时候才来！居然说订单弄丢了！太过分！,0
还是一样的好吃，全吃掉了！,1
商家距离近，但速度太慢，饼子都凉了。,0
没给果汁榨菜，筷子也没拿。,0
盖饭很有诚意，米饭压的特别瓷实！味道也不错！,1
"吃到一半发现菜里有小强,简直了",0
第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。,0
煎饼越来越小越来越小,1
烦躁，有根烤肠没有送到，饭倒是不错，不过这小问题让人恼火,0
京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！,0
好吃的卷饼,1
2小时40分钟才把餐送来，餐送来已经凉了，还把雪梨汤洒了一塑料袋，也没带餐具,0
外卖哥太棒了，给三十二个赞。,1
"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）",0
超级美味！而且简直神速！,1
"等吃的时候,已经没汤了,都干了",0
"网页上不是写配送费么,怎么还收3块",0
说得再好也是虚的，只有自己吃了才知道。,1
太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了,0
太贵了，八个饺子大小的包子，几口就没了。,1
个人感觉味道不是很好吃,0
几乎每天都喝！…………,1
"很慢,但很好吃",1
"味道一般了,可能吃腻了",0
送单快，就是路不熟。应该多跑跑,1
服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！,0
太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！,0
味道不错，送餐及时，态度很好,1
速度挺快的。包子挺好吃，凉菜量太少！,1
还是挺快的，四十分钟吧,1
饭是馊的，永不再来,0
垃圾！3个小时才送到！期间打电话各种不接，2小时后好不容易打通了，人家告诉我系统故障还没给做呢！系统故障你还点确认订单，我换别家好不好！钱扣了还特么不给做，害你爸爸饿仨小时！,0
送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。,1
不咋好吃，量还少,0
味道不怎样，量也小,0
较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况,0
你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？,0
快递小哥很给力，送的非常快！,1
红红火火恍恍惚惚哈哈哈哈,1
"热干面口淡,皮蛋还不错,送货速度很快",1
好快。这次肘子卷饼青椒和肥肉好多，好辣,1
2小时到的....,0
"又一次来,不错的说",1
金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你,0
就吃这一次吧，不过送餐员很好。,0
接线员态度极其差,0
这次送餐超快，好评，好评，好评,1
菜品不好，咖啡难喝，送餐太慢了,0
缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！,0
10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！,0
麻辣香锅味道一般,0
下雨了，感谢送餐员,1
服务好棒，太帅了好嘛,1
好吃，就是饼太油了,0
带脆饼的煎饼好吃,1
"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！",0
把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！,0
"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些",1
大过年的辛苦了,1
味道还好，就是太慢了！！！,0
送的超快！！,1
太不靠谱、说让带辣椒油结果没带！,0
特别好吃还会来!!!!!,1
好吃，太慢，建议早点下单,0
啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天，可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。,0
菜品一般吧,0
不错，菜品选择再多一些就好了,1
比预计的快，菜品质量跟大堂的没太大差别。,1
下单一小时后未送到，电话送餐员.称接单太多，没时间取。让我自己电话客服解决。之后致电2次客服后，才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪：第一个外送员出车祸了，给你带来不便，请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗？,0
一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部,1
不错，就是吃不惯那个饼,1
订的餐少送一汉堡，到现在都没有解决,0
加米不加，菜分量不足,0
"这家饭菜很好吃,常常点餐。筷子不够数。现在送餐只到楼下了求了半天才管送过来很麻烦啊。不开心。",0
"40块钱的面,就一块肉,还有啥可说的",0
"味道不错,就是有点油",1
"不少送餐高峰定的,所以很快,但是很难吃,凉的",0
百度骑士非常快，菜品也很不错，好像有所升级,1
"咸,不新鲜,少",0
给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡,0
味道很好吃，配送也很及时，服务态度很好,1
"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈",0
味道非常一般，，，，,0
好吃的都慢,0
还不错，辣椒很好吃,1
11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？,0
不错哦，感谢百度骑士！,1
外卖哥最棒最棒最棒。。。。,1
炸酱面变成了一整坨…,0
11点下的单，到了下午一点半还没送，两个半小时就算走路也走到了吧，打电话催了3次还不给送，还各种找借口。建议大家不要点他家的外卖，巨坑爹！！！,0
越来越小了。。。,0
"饼还不错,粥是馊的,直接扔",0
饭菜都已经凉了,0
色香味俱全，不错不错好吃好吃！！！,1
最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！,1
太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快,1
送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错,0
粉味道还可以，但是猪手居然是臭的，尼玛，臭的！皮还咬不动，能有点职业操守么,0
吃完感觉不舒服，油是不是不好？,1
11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。,0
还可以，家常味道。下饭,1
"卷饼里面建议放点酱之类,那样应该会更好吃",0
里面有两根头发，差评，,0
送餐及时，包装看起来高大上,1
太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。,0
比起煎饼，红油抄手味道棒棒的，就是18一份，抄手能多一点就好啦,1
送餐时间太长，饭太一般了，汤是调料冲的,0
超级不好吃。。。,0
"米线好多,没有店里好吃,但是还可以啦",0
没收到餐~~11:45分送，13:20还没送来，退了,0
百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢,1
现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。,0
等了2个半小时。。。饭菜还不错,0
味道不错，还实惠,1
送餐师傅人不错,1
我催单催到现在。然后东西是到了。豆腐脑是洒的。袋子里全是豆腐脑。所以泡在油条和煎饼上。这是让我怎么吃。整个袋子里是煎饼油条和包装袋配着豆腐脑的汤。以往你们不是这样的。这次让我很失望,0
给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。,0
菜太少了。。服务员服务超差,0
包装很好，味道也还可以，就是名字太俗,1
宫爆鸡丁辣椒太多了多的吓人,0
没以前好吃了,0
快递师傅特别好，大冷天真不容易,1
都好喝。烤珍珠尤其好喝,1
这也太慢了。。。蔬菜的饭味道也不怎么样。。。,0
餐品送錯，告知也不理睬，不負責任,0
"不错,就是菜有点时间长了,不新鲜了",0
最近迷恋金桔柠檬茶啊！,1
怎么一用支付宝有优惠就不成功啊？什么意思？有本事别弄优惠这项啊！,0
味道不错很棒!,1
很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#,1
"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。",0
预计下午两点送达，到了三点多联系商家，说已经在送餐路上，四点多接到外送电话，告知刚拿到货准备送餐，五点准备下班货才到，品质也一般，无论是物流还是货品，都让人失望,0
10点定的送了2小时！,0
"九转大肠不错,其他一般啦！",0
菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……,0
没想到已经凉了，比必胜宅送，差远了。起码那个是热的！,0
"送餐到门口,在接递过程中餐掉到地上,里面汤从碗里洒了出来,结果送餐员告我没事,也不是留外面,餐费34给他100,应该找66,他找我61,把餐打开后,汤已经流到塑料外面,把餐巾纸都泡了,真是对服务特别无语,从始至终完全没感觉到抱歉",0
"味道很好,一大份,两三个人吃都够吃",1
"为啥牛腩变成了牛肉∠(,ᐛ,」∠)＿",1
味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？,1
"加了份奶油,送过来的时候奶油已经化得无影无踪了",0
等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生,0
好呲，但是锡纸不怎么保温的说。。。,1
就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。,0
"到现在餐还送不到,电话也没人接,真是太差劲了",0
还可以，比预计时间晚了一小时到，不过还好,0
三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。,0
吃不饱，量太少,0
肘子卷不好吃，与实物也不一样,0
泡菜炒饭，少了芝士啊！,0
味道一般，不做推荐,0
"明明点的微辣,结果那么辣,简直没法吃",0
菜品质量很好，吃货几次了，都还不错,1
"很好,就是送货太慢",1
吃好几次了挺好的,1
冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔,0
菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!,1
锅包肉里的大蟑螂很入味！棒棒哒～,0
肉肉很多，很好吃,1
"有点慢,别的没什么",1
送货时间太长！！！,0
宇宙无敌慢，等了一个小时20分钟。,0
太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！,0
给力，就是速度慢点，需要早定,1
量有点小，肉也不怎么好吃，主要是酱好,1
太好了！！！,1
师傅辛苦，很准时，点赞！,1
"1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。",0
很好吃，谢谢,1
1个半小时才送到！这速度百度还是不要自己送吧！,0
"土豆丝明明选的炝炒的,送来的就是醋溜的,真心的难吃",0
都挺好的我很满意。。。,1
有点凉了！！！！,0
骑着毛驴来送餐的，神一样的速度！！！！,1
送货速度太慢，1个多小时。味道还不错。,0
太慢了！青椒太多！,0
味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐,0
"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡",0
花卷不错，汤也挺好的，送货快,1
饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！,0
非常好的一次外卖订餐，很及时！泡菜好吃！,1
很快，而且送了番茄酱和纸巾,1
"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开",1
粥有异味，请商家注意卫生,0
等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。,0
"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。",0
稍微有点儿腻，要是再多些菜就好了，不过总体还是很好吃的。,0
蜗牛的速度,0
肉实在太少了,0
已经不是第一次买了，这次是感受最差的一次，等了很长时间，咖啡到了还是撒了的，都快凉了，特殊要求也没看！感受极差！本来一颗星都不想给，可是不给星不能评价，所以给了一个星！,0
味道不错(o^^o)♪粥很香甜,1
要的煎蛋给的可乐，菜和饭全都在一起,0
"因为很便宜,所以,难吃的要命了。。。",0
这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~,0
这送外卖的小哥是在梦游么？每次要么我下去了等了半天也看不到人，要么就是和别人聊天去了。你要到了再给我打电话好么，别每次让我等你！！！！,0
鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！,0
饭量少不说，还不给筷子，手抓饭都好几回了！,0
配送简直慢死了！！！！,0
没有按时送到啊,0
非常差！太垃圾了今天,0
超!好!吃!没吃过这么好吃的煎饼!,1
包饺子太慢，让我等了一小时,0
点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了,0
"中分饼根本吃不饱，何况不好吃……,送餐太慢……",0
服务很好！少了豆浆，又特地送来,1
第三次购买了,1
份比较小，而且说发票8月28号送过来到还没送来,0
很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？,0
不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！,0
非常不错，送餐快菜量足味道好,1
这么恶劣的天气真是辛苦外卖小哥了！！！,1
味道不错，送餐快,1
送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买,0
送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。,0
早就听说过黄太吉煎饼，期待值挺高的，不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢；豆腐脑不咸，没味儿；,0
"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。",0
非常好，非常快！门牌号码没写都能送到，谢谢。,1
送餐师傅服务超好！满意！,1
米饭喂猫呢？太少了，半盒都不到还三块，坑！,0
确实挺好吃！就是送的有点儿慢！,1
菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了,0
不要了还显示送达？,0
鸡肉死丁丁的，不好吃,0
菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。,0
你们家的菜越来越少,0
等待170分钟,0
吃不了羊肉要了十个烤尖椒很好吃,1
加盟店吧，太难吃了，城里的魏家凉皮都超好吃，回龙观店是否可以学学再卖，不要毁了招牌,0
